mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
47.385215759277344,50.75335502624512,49.286842346191406,46.7526912689209,22.284984588623047,51.49960517883301,46.32067680358887,154.984712600708,134.33456420898438,46.83089256286621,102.79035568237305,48.7823486328125,93.20735931396484,112.81847953796387,156.02803230285645,280.742883682251,153.8100242614746,21.71611785888672,16.978740692138672,11.237621307373047,15.595436096191406,13.002872467041016,17.16446876525879,15.208244323730469,18.861055374145508,22.035837173461914,16.589879989624023,49.44467544555664,57.044029235839844,54.833412170410156,56.781768798828125,53.832054138183594
48.19369316101074,52.605628967285156,47.591209411621094,45.93157768249512,21.65365219116211,51.47695541381836,45.954227447509766,89.07485008239746,135.0264549255371,46.22769355773926,108.80565643310547,51.64837837219238,94.92158889770508,110.62860488891602,179.703950881958,213.07682991027832,144.04940605163574,21.022796630859375,18.13220977783203,11.931419372558594,14.551639556884766,13.589620590209961,16.873598098754883,16.54648780822754,18.872737884521484,21.29197120666504,16.9980525970459,50.38857460021973,53.99298667907715,52.88577079772949,58.06255340576172,55.29427528381348
48.006296157836914,55.010318756103516,49.06034469604492,48.27260971069336,22.821664810180664,44.882774353027344,46.45872116088867,91.75586700439453,147.25446701049805,45.877695083618164,103.68919372558594,50.95863342285156,90.27695655822754,115.39506912231445,167.06442832946777,188.8723373413086,142.44532585144043,18.761157989501953,18.000125885009766,11.568546295166016,14.8468017578125,13.299942016601562,16.73126220703125,15.065193176269531,21.92854881286621,21.961688995361328,16.236066818237305,49.94559288024902,54.311275482177734,57.13057518005371,56.60104751586914,105.61156272888184
50.88400840759277,49.52883720397949,47.04546928405762,46.4630126953125,22.260189056396484,40.20404815673828,46.569108963012695,91.65072441101074,193.09711456298828,47.18613624572754,146.58403396606445,52.32071876525879,86.98058128356934,119.92001533508301,160.780668258667,205.4743766784668,179.2619228363037,18.34702491760254,17.144203186035156,11.49129867553711,14.911651611328125,14.157772064208984,16.52073860168457,14.837026596069336,19.61660385131836,21.29650115966797,16.232967376708984,53.33971977233887,56.3814640045166,54.64935302734375,62.20412254333496,59.94987487792969
48.06637763977051,49.50666427612305,45.74775695800781,45.62687873840332,23.598194122314453,41.21851921081543,48.76089096069336,90.52133560180664,135.96677780151367,46.721696853637695,91.91250801086426,60.23383140563965,92.26417541503906,165.1442050933838,209.35416221618652,205.92617988586426,180.09042739868164,18.795251846313477,18.60666275024414,11.129140853881836,14.623641967773438,13.100624084472656,16.74652099609375,15.928506851196289,19.101619720458984,21.142244338989258,16.281843185424805,50.544023513793945,60.82606315612793,111.8311882019043,61.139822006225586,59.430837631225586
45.96424102783203,50.580739974975586,48.67744445800781,48.4006404876709,22.710084915161133,39.450645446777344,46.30327224731445,90.85798263549805,137.5741958618164,56.55169486999512,91.4003849029541,57.726144790649414,89.23864364624023,111.78112030029297,177.95276641845703,265.74134826660156,264.27626609802246,18.393993377685547,19.50359344482422,11.120796203613281,14.27316665649414,13.63372802734375,17.153263092041016,15.168428421020508,19.15717124938965,21.09551429748535,16.672849655151367,50.83274841308594,56.58245086669922,55.10401725769043,57.20043182373047,57.23714828491211
45.419931411743164,111.23394966125488,45.8681583404541,48.74587059020996,21.971464157104492,37.68491744995117,49.03101921081543,97.44429588317871,127.87652015686035,51.97477340698242,93.33539009094238,62.90459632873535,102.37312316894531,114.2277717590332,166.98551177978516,200.25253295898438,168.97845268249512,18.34726333618164,18.671035766601562,11.916637420654297,14.773130416870117,13.026237487792969,15.579938888549805,15.017986297607422,19.38772201538086,21.152257919311523,16.340255737304688,49.33524131774902,60.71114540100098,60.47320365905762,56.359291076660156,57.030439376831055
50.15754699707031,52.25062370300293,48.1114387512207,57.85512924194336,21.410703659057617,37.84012794494629,47.65462875366211,100.7380485534668,150.60853958129883,55.23324012756348,112.58864402770996,61.7220401763916,106.32205009460449,118.1178092956543,164.0307903289795,226.80306434631348,174.12090301513672,18.805980682373047,18.675565719604492,11.355161666870117,14.230012893676758,13.063430786132812,15.78521728515625,18.293380737304688,18.706321716308594,21.15631103515625,16.06893539428711,49.70097541809082,54.743051528930664,56.816816329956055,106.21500015258789,57.736873626708984
47.40762710571289,53.403377532958984,48.57587814331055,56.47850036621094,23.168087005615234,37.73093223571777,48.69651794433594,118.5295581817627,159.49082374572754,50.87137222290039,120.24402618408203,64.68367576599121,105.73434829711914,114.68005180358887,160.41111946105957,200.3026008605957,198.91715049743652,19.160032272338867,19.093036651611328,11.120796203613281,14.023065567016602,13.16690444946289,15.726804733276367,14.89877700805664,18.619298934936523,21.304607391357422,15.971183776855469,59.34786796569824,56.84232711791992,56.5638542175293,56.278228759765625,54.19802665710449
50.81486701965332,52.06656455993652,48.34628105163574,56.915283203125,22.596359252929688,40.77768325805664,53.209543228149414,104.51483726501465,150.21014213562012,55.31907081604004,93.38927268981934,49.65043067932129,140.533447265625,131.10041618347168,210.77489852905273,271.95143699645996,179.11386489868164,18.119096755981445,18.137216567993164,11.738061904907227,14.160871505737305,12.705802917480469,15.723466873168945,16.078948974609375,20.285367965698242,21.065235137939453,18.79143714904785,50.88663101196289,54.92115020751953,53.098201751708984,55.74607849121094,53.85851860046387
45.89509963989258,53.75981330871582,47.54304885864258,47.8208065032959,32.50765800476074,37.30583190917969,124.6035099029541,88.87648582458496,136.56330108642578,51.73492431640625,96.58408164978027,51.91230773925781,93.66059303283691,121.36602401733398,161.79275512695312,200.16980171203613,262.7573013305664,17.989635467529297,18.660306930541992,17.764806747436523,14.627218246459961,12.89057731628418,15.507221221923828,14.090538024902344,21.456480026245117,21.306276321411133,18.68605613708496,49.61442947387695,106.17923736572266,54.98623847961426,55.088043212890625,52.89769172668457
