mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
77.5454044342041,83.92453193664551,80.88183403015137,82.47923851013184,42.107343673706055,62.04962730407715,142.6534652709961,174.55458641052246,267.8256034851074,89.31231498718262,191.6966438293457,87.90969848632812,173.64072799682617,221.01473808288574,311.94448471069336,390.4414176940918,322.0853805541992,36.251068115234375,32.34410285949707,21.568775177001953,31.100034713745117,24.52564239501953,137.79044151306152,31.056642532348633,45.209407806396484,50.26888847351074,35.48145294189453,81.43877983093262,141.71719551086426,95.1085090637207,93.4755802154541,93.91570091247559
79.2689323425293,82.62038230895996,79.47015762329102,82.51118659973145,41.12887382507324,62.90268898010254,85.11114120483398,169.13127899169922,246.9773292541504,92.83828735351562,187.0136260986328,95.77012062072754,239.53986167907715,228.28316688537598,315.000057220459,379.95409965515137,340.00420570373535,34.03496742248535,31.228303909301758,24.32394027709961,30.83038330078125,24.962663650512695,38.51771354675293,30.51447868347168,45.26233673095703,46.16212844848633,34.766435623168945,84.20491218566895,90.43407440185547,88.02247047424316,97.29385375976562,91.00580215454102
88.03105354309082,86.35783195495605,169.80767250061035,81.10976219177246,42.24824905395508,68.7563419342041,85.1738452911377,166.09764099121094,243.73674392700195,86.43603324890137,185.24980545043945,92.84710884094238,168.09892654418945,224.54309463500977,309.2358112335205,446.835994720459,319.0767765045166,31.83460235595703,32.90700912475586,22.13263511657715,29.511451721191406,25.652408599853516,38.26475143432617,33.31422805786133,44.93904113769531,48.92706871032715,31.670331954956055,154.06417846679688,87.76545524597168,87.39995956420898,93.74809265136719,93.02616119384766
80.97958564758301,92.74864196777344,89.30563926696777,84.13314819335938,39.685726165771484,69.21815872192383,84.31410789489746,165.44198989868164,252.00963020324707,94.1922664642334,181.84375762939453,91.20392799377441,166.06450080871582,228.53946685791016,302.7224540710449,377.0899772644043,309.4983100891113,32.697200775146484,32.39631652832031,21.5151309967041,34.39831733703613,25.52175521850586,38.46406936645508,30.2426815032959,45.3495979309082,47.328948974609375,31.38136863708496,86.16042137145996,87.67294883728027,88.14764022827148,97.39804267883301,92.27442741394043
84.61260795593262,83.23955535888672,83.91642570495605,84.04088020324707,40.27700424194336,65.75560569763184,84.09476280212402,227.19407081604004,235.46719551086426,93.49870681762695,188.5678768157959,86.79986000061035,189.05949592590332,276.49974822998047,371.9592094421387,405.7626724243164,332.1495056152344,32.31453895568848,32.76777267456055,22.11928367614746,29.96826171875,26.99899673461914,38.034677505493164,29.232501983642578,42.42706298828125,46.630859375,31.228065490722656,87.33892440795898,94.68436241149902,89.5237922668457,97.93806076049805,89.14470672607422
82.39006996154785,83.39691162109375,83.63962173461914,81.97927474975586,40.1005744934082,70.3275203704834,83.82487297058105,170.47381401062012,286.15760803222656,92.72074699401855,238.7080192565918,87.87274360656738,180.2518367767334,225.38399696350098,305.68456649780273,480.7248115539551,318.950891494751,38.450002670288086,32.58156776428223,21.160602569580078,30.75861930847168,29.031753540039062,39.829254150390625,29.099225997924805,42.51432418823242,46.73051834106445,32.082557678222656,84.89394187927246,91.96972846984863,87.58401870727539,95.17908096313477,98.24013710021973
88.64521980285645,82.70716667175293,83.18209648132324,78.69386672973633,39.8709774017334,65.88315963745117,94.14076805114746,165.13442993164062,247.6797103881836,93.28842163085938,186.71560287475586,86.40027046203613,170.61734199523926,230.89337348937988,348.834753036499,411.5626811981201,348.01197052001953,35.552263259887695,35.109758377075195,21.05879783630371,30.186176300048828,25.887250900268555,38.17486763000488,28.08380126953125,43.387413024902344,45.98689079284668,31.470298767089844,84.34224128723145,90.79194068908691,89.36166763305664,96.36759757995605,98.85740280151367
87.02349662780762,85.80780029296875,87.75973320007324,84.72132682800293,38.729190826416016,65.53506851196289,88.70553970336914,161.82208061218262,239.01653289794922,144.26302909851074,195.1742172241211,90.18349647521973,166.9461727142334,218.65487098693848,335.4518413543701,379.4867992401123,314.6474361419678,33.936262130737305,32.75752067565918,21.275758743286133,29.506683349609375,24.55592155456543,37.00733184814453,27.622222900390625,42.946577072143555,47.27935791015625,31.66365623474121,86.22217178344727,99.33948516845703,147.43971824645996,94.89059448242188,97.24092483520508
80.8556079864502,162.3213291168213,85.09492874145508,79.47707176208496,39.641618728637695,61.38110160827637,90.29030799865723,167.70029067993164,242.2189712524414,90.94023704528809,189.741849899292,85.69097518920898,173.58112335205078,221.6477394104004,372.72191047668457,405.867338180542,293.32828521728516,32.43231773376465,31.904220581054688,27.79221534729004,30.320405960083008,25.728464126586914,36.356210708618164,28.82981300354004,43.66111755371094,46.242713928222656,33.54382514953613,83.24837684631348,93.98078918457031,91.67098999023438,93.29771995544434,92.13519096374512
78.84025573730469,87.31412887573242,90.58213233947754,79.4830322265625,38.62619400024414,62.464237213134766,85.21652221679688,172.62768745422363,257.3859691619873,99.69902038574219,190.4456615447998,94.28048133850098,275.67005157470703,212.60452270507812,336.3640308380127,438.59267234802246,313.7631416320801,33.70070457458496,31.68511390686035,21.268367767333984,30.473709106445312,26.048898696899414,37.22214698791504,28.387069702148438,44.07310485839844,46.808481216430664,32.283782958984375,84.95426177978516,102.02288627624512,87.86392211914062,95.25752067565918,90.66152572631836
