mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
65.60587882995605,83.09006690979004,73.64010810852051,86.10916137695312,37.0485782623291,62.3326301574707,81.44974708557129,143.74947547912598,206.80499076843262,93.21141242980957,171.2021827697754,84.63764190673828,151.52454376220703,171.1738109588623,251.75762176513672,307.37876892089844,239.85600471496582,30.488252639770508,29.651165008544922,30.687808990478516,36.89122200012207,36.142826080322266,48.020362854003906,45.34292221069336,50.072431564331055,57.253122329711914,44.08669471740723,70.1594352722168,78.97639274597168,74.05877113342285,81.82144165039062,101.29880905151367
65.30499458312988,76.27296447753906,69.63920593261719,86.78364753723145,35.62784194946289,60.95743179321289,85.80327033996582,147.4936008453369,203.7062644958496,88.29998970031738,168.8547134399414,82.97061920166016,165.06052017211914,188.3397102355957,255.66744804382324,341.36104583740234,240.65279960632324,30.34520149230957,30.27486801147461,29.468297958374023,36.67879104614258,36.04006767272949,44.481754302978516,43.18571090698242,48.88558387756348,56.18143081665039,44.50106620788574,72.98851013183594,77.71635055541992,75.66285133361816,84.1367244720459,89.14709091186523
65.87910652160645,75.15907287597656,72.51381874084473,78.75418663024902,36.41057014465332,63.1258487701416,79.87523078918457,148.28014373779297,208.1747055053711,89.07818794250488,173.46525192260742,84.10525321960449,164.5224094390869,180.64379692077637,250.7472038269043,309.490442276001,236.62900924682617,29.256582260131836,31.26811981201172,29.420137405395508,37.79435157775879,36.02480888366699,45.166015625,40.52853584289551,50.34470558166504,56.375980377197266,45.43948173522949,71.88868522644043,83.57477188110352,75.48642158508301,125.54717063903809,82.63754844665527
65.77873229980469,75.17457008361816,71.39730453491211,80.25860786437988,43.6244010925293,64.44358825683594,82.90672302246094,143.1138515472412,252.1960735321045,87.95762062072754,173.78497123718262,84.2430591583252,157.63425827026367,183.9005947113037,292.9561138153076,309.922456741333,279.0687084197998,29.63113784790039,30.78174591064453,31.767606735229492,34.924983978271484,34.188032150268555,42.74797439575195,39.629220962524414,49.768686294555664,55.65142631530762,44.99173164367676,69.73528861999512,75.24919509887695,73.48394393920898,76.68232917785645,80.28531074523926
65.1700496673584,76.62773132324219,68.33600997924805,82.3831558227539,37.958621978759766,61.44094467163086,83.81509780883789,145.25699615478516,211.65013313293457,85.02578735351562,239.48144912719727,86.46249771118164,152.146577835083,219.4201946258545,253.9963722229004,300.6772994995117,256.20222091674805,29.3729305267334,31.031370162963867,29.051542282104492,35.236358642578125,34.47556495666504,42.56749153137207,38.9857292175293,50.07314682006836,56.076765060424805,44.49582099914551,72.67189025878906,76.05671882629395,74.29838180541992,76.21502876281738,76.84469223022461
73.0435848236084,156.92138671875,71.47741317749023,76.54738426208496,37.72115707397461,63.74359130859375,81.45642280578613,140.70701599121094,216.172456741333,141.62158966064453,169.48628425598145,85.43539047241211,156.02755546569824,174.1621494293213,247.96533584594727,309.8924160003662,240.85497856140137,33.56671333312988,28.3353328704834,28.922080993652344,37.18304634094238,37.24098205566406,42.728424072265625,39.54315185546875,54.09502983093262,54.9311637878418,44.901132583618164,72.55220413208008,78.62305641174316,79.25248146057129,74.96047019958496,77.18777656555176
71.76995277404785,86.4710807800293,69.05460357666016,76.04837417602539,38.179874420166016,63.051462173461914,80.24954795837402,143.4345245361328,232.5756549835205,84.93733406066895,170.70746421813965,84.6714973449707,155.6689739227295,173.38848114013672,253.01265716552734,357.64217376708984,238.1765842437744,30.712604522705078,28.903722763061523,28.768301010131836,35.411834716796875,35.517215728759766,42.65785217285156,88.3030891418457,49.48854446411133,54.95715141296387,43.704986572265625,76.21097564697266,74.71084594726562,81.91156387329102,75.00982284545898,78.08208465576172
74.6307373046875,86.40074729919434,74.13816452026367,77.40616798400879,37.29844093322754,68.80450248718262,79.74386215209961,145.39837837219238,205.99627494812012,85.85190773010254,170.47119140625,87.34750747680664,156.3425064086914,192.2914981842041,254.00424003601074,306.75578117370605,248.45051765441895,32.8059196472168,29.022932052612305,29.30450439453125,34.130096435546875,36.62109375,43.26677322387695,41.07379913330078,52.14500427246094,55.197954177856445,43.76649856567383,74.50461387634277,76.47013664245605,75.2406120300293,76.87759399414062,80.73854446411133
71.20943069458008,82.08489418029785,71.63596153259277,76.74336433410645,37.138938903808594,59.64231491088867,78.42326164245605,144.35958862304688,209.53965187072754,101.4106273651123,172.23000526428223,81.0861587524414,156.6030979156494,176.23209953308105,256.3297748565674,298.6946105957031,239.08209800720215,30.17735481262207,28.825759887695312,28.886079788208008,34.18278694152832,35.825490951538086,42.40131378173828,39.72339630126953,52.9172420501709,55.84597587585449,43.71380805969238,70.99413871765137,73.96745681762695,82.53097534179688,80.04570007324219,80.69610595703125
68.22657585144043,80.20782470703125,71.807861328125,84.05637741088867,42.29998588562012,62.140464782714844,79.50925827026367,147.89366722106934,217.76509284973145,87.14580535888672,167.8462028503418,84.95759963989258,151.26466751098633,182.1744441986084,297.09744453430176,312.92271614074707,238.04783821105957,30.909299850463867,27.909040451049805,29.801368713378906,34.30795669555664,37.746429443359375,43.454647064208984,39.43610191345215,48.89202117919922,55.23681640625,48.784732818603516,72.2663402557373,75.17099380493164,128.25250625610352,79.75935935974121,82.77511596679688
