mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
86.35568618774414,101.03082656860352,84.23328399658203,97.56278991699219,47.293663024902344,73.54211807250977,111.74631118774414,226.9129753112793,271.45981788635254,117.51937866210938,199.171781539917,105.34024238586426,191.91694259643555,209.49840545654297,307.38115310668945,401.10230445861816,370.0377941131592,38.38634490966797,35.29047966003418,33.61058235168457,41.63813591003418,41.49889945983887,51.718711853027344,46.49472236633301,56.23030662536621,59.441328048706055,51.87082290649414,88.6847972869873,157.4230194091797,112.14470863342285,96.9243049621582,101.12977027893066
113.48557472229004,97.3062515258789,87.32199668884277,90.8808708190918,48.1562614440918,68.8028335571289,98.75249862670898,184.59606170654297,274.8687267303467,122.9090690612793,211.9455337524414,105.55315017700195,233.57486724853516,231.89520835876465,323.35543632507324,453.10306549072266,298.83408546447754,38.118839263916016,35.385847091674805,33.594608306884766,41.1069393157959,37.43290901184082,48.02131652832031,42.958974838256836,54.48794364929199,62.57963180541992,50.03166198730469,86.37070655822754,98.81019592285156,110.25834083557129,101.00054740905762,107.23137855529785
102.89549827575684,105.48925399780273,92.86785125732422,96.44794464111328,115.09585380554199,73.73547554016113,95.26872634887695,189.44215774536133,252.960205078125,99.00975227355957,201.7359733581543,105.94558715820312,202.26192474365234,239.78471755981445,317.7640438079834,396.89040184020996,322.5533962249756,40.157318115234375,38.86127471923828,33.26869010925293,40.701866149902344,38.71417045593262,49.983978271484375,43.463945388793945,52.936553955078125,61.478376388549805,54.55732345581055,86.17377281188965,102.05507278442383,103.55472564697266,101.78208351135254,118.23010444641113
97.72944450378418,153.29480171203613,97.54371643066406,98.06942939758301,50.60863494873047,75.50430297851562,99.9917984008789,180.2237033843994,312.880277633667,98.85406494140625,195.27268409729004,105.66210746765137,192.00849533081055,257.8258514404297,404.4811725616455,412.3110771179199,310.58669090270996,38.486480712890625,43.58625411987305,32.71675109863281,39.936065673828125,37.29653358459473,50.641536712646484,44.22640800476074,54.6567440032959,67.82245635986328,52.6881217956543,89.54143524169922,103.28841209411621,99.60055351257324,98.1752872467041,112.17069625854492
98.87099266052246,89.26725387573242,92.40436553955078,89.63966369628906,50.00495910644531,76.82991027832031,98.32096099853516,175.89926719665527,269.90580558776855,100.24142265319824,262.0694637298584,104.58946228027344,193.34745407104492,228.02305221557617,329.2081356048584,389.70327377319336,295.8097457885742,38.91348838806152,44.26383972167969,38.660287857055664,40.7869815826416,37.305355072021484,48.3546257019043,41.98145866394043,56.5793514251709,68.1447982788086,49.06892776489258,85.51716804504395,99.53141212463379,99.68209266662598,103.43337059020996,109.84468460083008
90.52395820617676,92.43273735046387,85.68429946899414,89.66374397277832,50.44698715209961,83.96267890930176,115.94963073730469,192.3384666442871,254.46605682373047,96.19998931884766,208.72998237609863,106.01234436035156,193.13287734985352,229.60162162780762,320.21045684814453,455.72423934936523,379.26793098449707,38.99526596069336,41.2294864654541,32.87982940673828,38.088083267211914,38.236379623413086,48.23732376098633,50.74429512023926,57.999372482299805,61.69867515563965,48.42233657836914,91.22705459594727,107.64360427856445,97.0454216003418,114.70746994018555,108.74485969543457
104.24137115478516,88.45973014831543,88.75131607055664,89.39862251281738,49.78322982788086,75.99258422851562,106.25362396240234,199.9812126159668,266.42489433288574,103.13224792480469,199.16343688964844,106.75883293151855,200.84333419799805,227.69427299499512,352.28943824768066,394.0136432647705,297.15895652770996,37.58549690246582,36.0560417175293,36.01956367492676,38.63048553466797,39.9022102355957,48.43568801879883,47.841787338256836,59.46063995361328,59.61203575134277,48.24113845825195,96.97890281677246,99.65872764587402,99.2133617401123,106.41312599182129,107.53631591796875
100.61073303222656,100.29125213623047,87.20660209655762,91.54200553894043,45.50528526306152,72.75676727294922,102.89311408996582,180.4177761077881,274.94072914123535,98.02842140197754,194.4441795349121,121.5519905090332,188.24481964111328,228.5780906677246,314.61596488952637,422.2257137298584,320.83725929260254,39.11280632019043,35.98523139953613,34.7142219543457,38.393259048461914,37.26983070373535,47.9586124420166,43.39289665222168,56.73623085021973,60.81748008728027,49.865007400512695,89.42413330078125,98.55914115905762,158.13136100769043,103.61146926879883,105.5612564086914
100.85558891296387,104.42280769348145,84.87272262573242,88.21845054626465,48.40731620788574,72.65377044677734,100.61931610107422,183.0282211303711,273.7569808959961,100.0373363494873,206.85982704162598,113.79361152648926,254.07814979553223,248.46124649047852,390.1476860046387,383.2712173461914,301.9397258758545,38.320064544677734,35.84170341491699,46.83351516723633,41.72039031982422,37.14895248413086,48.05469512939453,42.966604232788086,57.85870552062988,59.52858924865723,48.98524284362793,91.49861335754395,111.33813858032227,113.78812789916992,102.94556617736816,113.94906044006348
87.73541450500488,92.85116195678711,85.5870246887207,86.48443222045898,45.55535316467285,75.62518119812012,93.9333438873291,222.91922569274902,294.92831230163574,116.03498458862305,205.98864555358887,106.28914833068848,192.44122505187988,236.78874969482422,327.9564380645752,476.1044979095459,306.9748878479004,35.010576248168945,39.07418251037598,33.97488594055176,43.94650459289551,37.36567497253418,47.46651649475098,42.973995208740234,57.108402252197266,61.01846694946289,47.75881767272949,85.83879470825195,104.31814193725586,104.0806770324707,95.86024284362793,118.41273307800293
89.00618553161621,88.18340301513672,82.66353607177734,92.4539566040039,46.93889617919922,78.03559303283691,92.65851974487305,204.19001579284668,277.7414321899414,106.73856735229492,192.5652027130127,107.63287544250488,195.9223747253418,262.2091770172119,322.24464416503906,386.6572380065918,360.89348793029785,35.962820053100586,34.24334526062012,33.86878967285156,41.59736633300781,37.82343864440918,49.338579177856445,43.640851974487305,53.35116386413574,61.31744384765625,50.83727836608887,86.29655838012695,102.84757614135742,102.0817756652832,99.46870803833008,109.17854309082031
151.86762809753418,87.50629425048828,88.20700645446777,88.04965019226074,46.607255935668945,130.17630577087402,96.57120704650879,189.711332321167,266.1242485046387,108.64090919494629,191.87688827514648,106.32729530334473,188.85231018066406,231.42385482788086,342.65971183776855,405.22170066833496,299.4098663330078,36.35764122009277,35.20536422729492,34.220218658447266,41.75615310668945,41.82243347167969,46.17881774902344,44.714927673339844,53.011178970336914,59.56006050109863,48.65384101867676,87.50581741333008,106.54330253601074,95.79944610595703,101.87220573425293,105.87811470031738
