mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
50.20928382873535,50.75383186340332,52.817344665527344,53.708553314208984,25.589704513549805,42.89555549621582,53.86066436767578,107.55562782287598,151.08847618103027,63.730478286743164,134.9024772644043,66.28251075744629,112.37120628356934,133.70132446289062,195.25408744812012,249.24278259277344,187.36577033996582,22.948503494262695,24.877309799194336,16.096830368041992,28.88631820678711,21.51036262512207,34.06190872192383,27.466297149658203,33.81943702697754,38.20085525512695,26.799678802490234,52.24871635437012,54.970741271972656,57.077884674072266,59.37647819519043,57.172298431396484
54.534196853637695,52.18338966369629,50.82893371582031,53.104400634765625,23.36406707763672,45.885562896728516,53.049564361572266,103.66153717041016,151.11351013183594,66.40338897705078,130.77783584594727,60.97269058227539,112.5795841217041,133.85272026062012,197.98755645751953,250.99706649780273,197.74532318115234,21.977901458740234,22.652387619018555,15.9912109375,28.368711471557617,21.891117095947266,34.659624099731445,23.79465103149414,36.53526306152344,39.24369812011719,30.833959579467773,55.98306655883789,55.98902702331543,61.03157997131348,59.11874771118164,102.18572616577148
50.262451171875,56.82110786437988,51.151275634765625,54.52251434326172,24.336576461791992,46.45204544067383,53.09128761291504,106.74262046813965,150.98953247070312,61.71226501464844,133.13698768615723,64.43428993225098,109.0095043182373,148.8058567047119,205.0032615661621,239.93921279907227,196.22063636779785,22.51291275024414,22.077322006225586,15.782833099365234,27.176618576049805,21.711349487304688,34.66916084289551,24.166584014892578,33.52499008178711,39.010047912597656,26.86786651611328,53.62248420715332,56.51593208312988,61.05470657348633,58.21967124938965,58.58421325683594
54.12626266479492,51.76281929016113,52.19721794128418,54.500579833984375,24.51801300048828,44.316768646240234,54.17180061340332,104.31385040283203,205.73139190673828,68.18032264709473,131.29377365112305,60.54115295410156,107.88965225219727,143.50342750549316,208.09245109558105,244.97675895690918,192.26312637329102,22.00150489807129,21.591901779174805,15.602827072143555,27.576923370361328,21.539688110351562,31.59809112548828,24.227619171142578,34.11531448364258,38.41137886047363,26.890277862548828,53.1313419342041,56.21790885925293,60.44650077819824,58.380126953125,58.984994888305664
135.47921180725098,51.607608795166016,52.66857147216797,53.623199462890625,23.222923278808594,43.8382625579834,56.459903717041016,115.47207832336426,156.53157234191895,62.58797645568848,143.34583282470703,58.76731872558594,105.16905784606934,137.04681396484375,194.53120231628418,309.18383598327637,186.1259937286377,21.17300033569336,21.931171417236328,18.971920013427734,26.032447814941406,21.553993225097656,31.044960021972656,24.01280403137207,33.65278244018555,39.50667381286621,26.81112289428711,142.16303825378418,57.78861045837402,58.21990966796875,58.42328071594238,60.40668487548828
52.065134048461914,54.37517166137695,52.51669883728027,54.128170013427734,22.247314453125,40.910959243774414,53.815603256225586,109.0540885925293,155.87258338928223,66.47396087646484,136.71231269836426,59.28349494934082,108.1089973449707,134.7367763519287,245.59330940246582,253.82494926452637,227.18548774719238,21.674156188964844,21.4993953704834,18.43857765197754,24.633407592773438,21.257877349853516,31.155109405517578,23.939132690429688,33.15591812133789,38.80143165588379,27.24003791809082,53.540706634521484,63.222408294677734,58.46142768859863,57.8157901763916,63.0643367767334
52.89411544799805,53.23362350463867,52.53148078918457,54.64339256286621,26.981115341186523,40.453195571899414,57.37590789794922,105.13114929199219,149.37305450439453,62.101125717163086,131.5593719482422,59.15236473083496,106.21762275695801,133.55565071105957,206.58254623413086,237.80560493469238,216.68601036071777,22.657155990600586,22.142887115478516,18.954992294311523,24.74379539489746,21.704673767089844,30.252933502197266,24.516820907592773,34.250497817993164,40.93623161315918,26.77178382873535,54.26526069641113,61.75708770751953,59.252262115478516,59.81802940368652,60.31513214111328
49.108266830444336,50.717830657958984,50.02093315124512,55.19413948059082,26.212215423583984,39.8859977722168,64.67151641845703,103.86800765991211,150.24304389953613,61.36274337768555,131.8373680114746,58.951616287231445,113.64006996154785,140.305757522583,197.76511192321777,269.34289932250977,201.92933082580566,21.193504333496094,25.939226150512695,19.701242446899414,25.415897369384766,21.688222885131836,30.68256378173828,24.348020553588867,35.20822525024414,39.36052322387695,27.246475219726562,55.52983283996582,57.54232406616211,56.44702911376953,58.64286422729492,61.86079978942871
53.36785316467285,51.15652084350586,51.13530158996582,52.92224884033203,25.90799331665039,40.33064842224121,66.84160232543945,103.8980484008789,151.5054702758789,112.96415328979492,130.60784339904785,61.728715896606445,158.51116180419922,147.37844467163086,197.9351043701172,246.00720405578613,193.9713954925537,21.802425384521484,22.48835563659668,22.383928298950195,25.063276290893555,22.597789764404297,30.23219108581543,28.275728225708008,34.761905670166016,39.34788703918457,26.559114456176758,53.31873893737793,59.59177017211914,57.166337966918945,60.12439727783203,59.46850776672363
51.0406494140625,50.325632095336914,50.60887336730957,58.020591735839844,25.443553924560547,40.617942810058594,56.94770812988281,104.39705848693848,151.7934799194336,62.0272159576416,134.17911529541016,58.52103233337402,109.44342613220215,135.4379653930664,196.39110565185547,238.59477043151855,194.43058967590332,21.5761661529541,21.96645736694336,18.633365631103516,24.792909622192383,21.697044372558594,30.7009220123291,25.03514289855957,34.787654876708984,38.741350173950195,26.777029037475586,53.58147621154785,58.83288383483887,56.66208267211914,57.946205139160156,61.00034713745117
50.604820251464844,54.67414855957031,51.21779441833496,53.53260040283203,26.854276657104492,40.54093360900879,62.72077560424805,113.47770690917969,164.8843288421631,60.81724166870117,140.6848430633545,57.82628059387207,108.60443115234375,170.0899600982666,191.95985794067383,240.72790145874023,193.1781768798828,21.270275115966797,21.0874080657959,16.824722290039062,23.75650405883789,24.107933044433594,30.142784118652344,24.26457405090332,34.83152389526367,38.77568244934082,26.7336368560791,51.830291748046875,55.76801300048828,57.53946304321289,58.530569076538086,61.40613555908203
52.18505859375,50.9028434753418,50.06074905395508,53.85875701904297,24.687767028808594,40.607452392578125,62.220096588134766,119.26937103271484,157.06586837768555,64.85652923583984,132.19332695007324,59.43107604980469,109.68232154846191,136.20281219482422,217.27943420410156,254.7900676727295,216.07160568237305,21.516799926757812,22.12691307067871,16.324758529663086,23.833513259887695,23.61130714416504,31.015634536743164,24.141550064086914,35.23826599121094,39.338111877441406,27.02021598815918,52.86717414855957,55.36913871765137,57.10315704345703,60.50896644592285,59.7226619720459
48.49362373352051,50.18806457519531,51.245689392089844,53.238868713378906,24.265289306640625,40.65561294555664,56.977033615112305,107.04779624938965,152.41718292236328,62.27421760559082,133.18705558776855,58.93087387084961,105.82876205444336,135.74457168579102,212.29267120361328,290.03047943115234,202.35371589660645,21.76642417907715,21.015644073486328,18.515825271606445,23.563623428344727,23.349523544311523,30.724048614501953,24.77097511291504,35.17770767211914,38.63239288330078,26.53026580810547,52.02937126159668,55.104970932006836,57.416677474975586,109.15112495422363,59.63706970214844
