mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.286382675170898,6.506681442260742,6.356716156005859,6.423473358154297,3.7343502044677734,5.533933639526367,9.072542190551758,15.087127685546875,21.697521209716797,9.500265121459961,20.67732810974121,8.349180221557617,17.562389373779297,21.509647369384766,28.18775177001953,34.73782539367676,27.981042861938477,4.294157028198242,3.4193992614746094,4.782915115356445,5.215883255004883,6.4983367919921875,7.248163223266602,7.369279861450195,8.276700973510742,9.962081909179688,8.754730224609375,5.749940872192383,8.110761642456055,7.033824920654297,7.057666778564453,7.409811019897461
6.073474884033203,6.280422210693359,6.276369094848633,6.42848014831543,3.6449432373046875,5.480289459228516,7.969141006469727,14.639616012573242,20.827531814575195,9.541511535644531,20.693540573120117,8.360624313354492,17.412185668945312,21.555423736572266,28.32317352294922,34.61027145385742,27.883529663085938,4.231452941894531,3.4546852111816406,4.838228225708008,5.235433578491211,6.503582000732422,7.213830947875977,7.391214370727539,8.263826370239258,9.669303894042969,8.68678092956543,5.562305450439453,7.728338241577148,7.028341293334961,7.02977180480957,7.3795318603515625
6.302356719970703,6.227016448974609,6.147146224975586,6.091594696044922,3.716707229614258,5.682706832885742,7.556915283203125,15.162467956542969,20.98560333251953,9.480953216552734,21.065711975097656,8.361101150512695,17.20404624938965,21.90566062927246,27.78792381286621,34.926414489746094,28.76758575439453,4.148721694946289,3.2186508178710938,4.84156608581543,5.334377288818359,6.519794464111328,7.249355316162109,7.435083389282227,8.261919021606445,9.357213973999023,8.39543342590332,5.594491958618164,7.685422897338867,8.445501327514648,7.0362091064453125,7.361888885498047
6.172418594360352,6.372690200805664,6.169795989990234,5.826234817504883,3.601551055908203,5.553483963012695,7.640838623046875,14.978408813476562,21.530866622924805,9.68480110168457,20.772695541381836,8.356094360351562,16.942501068115234,21.462678909301758,28.071165084838867,35.360097885131836,28.27906608581543,3.332853317260742,3.1557083129882812,4.807472229003906,5.2089691162109375,6.532907485961914,7.219076156616211,7.455587387084961,8.266448974609375,9.320974349975586,8.429527282714844,5.6438446044921875,7.610559463500977,8.43358039855957,7.035970687866211,7.391452789306641
6.6070556640625,6.272792816162109,6.163120269775391,5.833864212036133,3.6334991455078125,5.773067474365234,10.522127151489258,14.569997787475586,21.293163299560547,9.614944458007812,20.746946334838867,8.342266082763672,17.803668975830078,23.3612060546875,28.582334518432617,34.22260284423828,28.05042266845703,3.317594528198242,3.1957626342773438,4.79888916015625,5.203485488891602,6.513833999633789,7.255315780639648,7.4253082275390625,8.268594741821289,9.313344955444336,8.671283721923828,5.574703216552734,7.621049880981445,8.456945419311523,7.054328918457031,7.411956787109375
6.308794021606445,6.283283233642578,5.825996398925781,5.7353973388671875,3.625154495239258,5.471229553222656,9.456634521484375,14.998674392700195,21.274328231811523,10.174751281738281,20.40386199951172,8.333683013916016,16.976356506347656,19.652605056762695,28.006315231323242,36.19265556335449,28.591156005859375,3.2851696014404297,3.1125545501708984,4.795551300048828,5.208492279052734,6.5174102783203125,7.274866104125977,7.414817810058594,8.26406478881836,9.315729141235352,8.60285758972168,5.60760498046875,7.779121398925781,8.010149002075195,7.225990295410156,7.590770721435547
6.172657012939453,6.293773651123047,5.583763122558594,5.806922912597656,3.7102699279785156,5.473613739013672,8.491039276123047,15.126943588256836,20.982027053833008,11.223316192626953,19.310712814331055,8.366823196411133,16.50857925415039,20.017385482788086,27.915477752685547,35.62140464782715,28.295516967773438,3.4399032592773438,3.077268600463867,4.811525344848633,5.233526229858398,6.505012512207031,7.2498321533203125,7.829427719116211,8.316278457641602,9.403705596923828,8.672952651977539,5.583047866821289,7.781744003295898,7.782697677612305,7.038593292236328,7.432222366333008
7.02214241027832,6.268978118896484,5.485057830810547,5.783796310424805,3.683805465698242,5.98454475402832,8.829832077026367,15.114068984985352,21.880149841308594,9.872198104858398,18.618106842041016,8.37397575378418,16.56365394592285,19.798755645751953,27.986764907836914,35.141944885253906,28.527498245239258,3.3369064331054688,3.0846595764160156,4.782199859619141,5.204439163208008,6.487369537353516,7.311344146728516,7.809162139892578,8.301973342895508,9.294509887695312,8.760452270507812,5.612373352050781,7.583856582641602,8.623123168945312,7.027864456176758,7.384061813354492
6.851911544799805,6.229162216186523,5.677223205566406,5.808115005493164,3.560304641723633,6.03175163269043,9.735822677612305,15.077829360961914,22.190332412719727,9.318351745605469,18.473148345947266,8.481502532958984,16.37125015258789,19.579410552978516,27.870893478393555,34.40093994140625,27.690410614013672,3.4461021423339844,3.126382827758789,4.81104850769043,5.212306976318359,6.4716339111328125,7.460117340087891,7.477998733520508,8.571386337280273,9.651899337768555,8.458614349365234,5.62739372253418,7.858753204345703,7.791280746459961,7.030487060546875,7.786989212036133
6.19053840637207,6.379127502441406,6.358861923217773,6.023645401000977,3.7212371826171875,5.993843078613281,8.391618728637695,15.393495559692383,21.620750427246094,9.474039077758789,18.826723098754883,9.146690368652344,16.221284866333008,19.605159759521484,27.735233306884766,34.65747833251953,27.54068374633789,3.306150436401367,3.4246444702148438,4.790306091308594,5.225896835327148,6.422758102416992,7.609844207763672,6.49571418762207,7.163047790527344,9.629249572753906,8.726835250854492,5.588054656982422,7.652521133422852,8.368968963623047,7.003068923950195,7.384538650512695
