mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.996435165405273,15.993595123291016,18.9969539642334,22.00007438659668,18.006086349487305,28.996706008911133,39.998531341552734,66.99919700622559,95.99781036376953,63.19379806518555,145.68829536437988,71.00129127502441,129.99629974365234,39.99829292297363,49.99589920043945,62.99996376037598,91.99953079223633,17.993450164794922,12.99428939819336,36.99994087219238,44.99626159667969,56.07914924621582,58.999061584472656,65.99617004394531,71.00272178649902,83.99438858032227,78.00006866455078,23.001909255981445,19.994258880615234,17.99488067626953,13.997793197631836,18.99433135986328
14.997482299804688,15.001058578491211,18.999099731445312,21.996736526489258,19.00029182434082,28.998374938964844,38.99836540222168,66.99776649475098,95.99995613098145,50.997257232666016,145.99990844726562,71.99597358703613,129.12225723266602,39.99829292297363,49.997568130493164,63.999176025390625,93.00017356872559,17.999887466430664,11.99960708618164,35.99715232849121,38.99836540222168,54.99911308288574,59.021949768066406,65.99950790405273,72.00002670288086,83.99295806884766,78.00102233886719,17.998218536376953,16.00027084350586,13.000249862670898,14.000892639160156,16.99995994567871
13.999223709106445,14.998912811279297,18.000364303588867,21.99697494506836,17.997026443481445,29.000043869018555,39.99829292297363,67.69251823425293,95.99471092224121,52.1852970123291,145.0033187866211,71.01678848266602,128.9973258972168,39.68453407287598,49.99995231628418,62.99924850463867,92.99945831298828,17.994403839111328,11.998891830444336,36.00168228149414,40.00043869018555,53.999900817871094,57.993412017822266,66.00165367126465,71.00605964660645,83.9998722076416,77.00228691101074,17.995357513427734,19.997358322143555,12.99595832824707,16.001224517822266,16.999483108520508
11.997699737548828,14.999628067016602,17.99798011779785,20.997285842895508,17.999649047851562,28.999805450439453,39.99757766723633,67.0008659362793,97.0001220703125,50.99678039550781,145.9977626800537,72.00002670288086,129.99653816223145,40.000200271606445,50.00019073486328,62.99948692321777,92.99850463867188,18.001556396484375,11.998176574707031,36.00025177001953,39.99972343444824,54.01945114135742,59.01026725769043,66.3294792175293,70.98031044006348,84.0005874633789,77.43430137634277,16.999244689941406,16.002893447875977,17.995595932006836,15.998601913452148,16.99519157409668
12.997865676879883,14.995336532592773,17.992496490478516,22.001028060913086,17.999649047851562,28.998136520385742,39.997100830078125,65.99879264831543,96.00019454956055,51.00297927856445,145.00141143798828,71.99931144714355,129.99963760375977,38.99836540222168,50.00042915344238,63.99869918823242,92.99635887145996,17.994403839111328,12.000083923339844,35.99691390991211,38.99741172790527,54.000139236450195,58.99405479431152,65.98043441772461,71.00224494934082,84.01942253112793,77.99434661865234,14.995813369750977,16.00027084350586,17.99750328063965,17.994403839111328,16.999483108520508
13.00191879272461,14.997005462646484,17.998695373535156,17.99941062927246,17.66514778137207,28.997182846069336,39.99948501586914,67.0003890991211,96.99511528015137,50.997018814086914,145.99990844726562,70.9984302520752,129.17089462280273,39.99662399291992,48.99764060974121,63.00091743469238,92.99683570861816,15.998363494873047,10.69188117980957,35.99667549133301,39.00146484375,54.01110649108887,58.547258377075195,66.01738929748535,71.00057601928711,83.2667350769043,77.03661918640137,14.998912811279297,13.994693756103516,16.997575759887695,13.998985290527344,16.003847122192383
12.999296188354492,15.001773834228516,17.001867294311523,17.998218536376953,17.998695373535156,27.99820899963379,39.99972343444824,67.0015811920166,95.7496166229248,50.99821090698242,143.99981498718262,71.9916820526123,130.0029754638672,39.00003433227539,50.00042915344238,63.52376937866211,91.99786186218262,15.998363494873047,12.001514434814453,37.0023250579834,39.99686241149902,53.995370864868164,58.98904800415039,65.98854064941406,72.00074195861816,83.97603034973145,77.99625396728516,14.999151229858398,16.99662208557129,16.997575759887695,16.996383666992188,16.998767852783203
15.00082015991211,14.997005462646484,15.995502471923828,17.001628875732422,18.00084114074707,28.997182846069336,39.99829292297363,66.60914421081543,96.82846069335938,50.99749565124512,146.0590362548828,70.99175453186035,128.99231910705566,38.997650146484375,49.999237060546875,63.99679183959961,92.99802780151367,15.999078750610352,11.997699737548828,35.99262237548828,38.99431228637695,53.00283432006836,59.99946594238281,64.99981880187988,72.00741767883301,83.98866653442383,79.00047302246094,14.998435974121094,16.000032424926758,14.999866485595703,14.002323150634766,17.001867294311523
10.99848747253418,14.999151229858398,16.00050926208496,17.99774169921875,17.997026443481445,23.999929428100586,39.99829292297363,65.99760055541992,96.57669067382812,51.000356674194336,145.99919319152832,72.00169563293457,129.99963760375977,39.997100830078125,48.99883270263672,63.99989128112793,93.00041198730469,15.998601913452148,11.992216110229492,36.00001335144043,38.99693489074707,54.99982833862305,59.996604919433594,64.98837471008301,70.98698616027832,82.98826217651367,78.9942741394043,15.999555587768555,15.99740982055664,19.99807357788086,17.996788024902344,16.260623931884766
11.99960708618164,13.998270034790039,16.002178192138672,17.99631118774414,18.003225326538086,23.000717163085938,39.99781608581543,67.00253486633301,96.32229804992676,50.997257232666016,145.9970474243164,70.98150253295898,128.99446487426758,38.99741172790527,49.99709129333496,62.99710273742676,92.99850463867188,15.999078750610352,10.998249053955078,36.99803352355957,38.99216651916504,53.99656295776367,58.99930000305176,66.01572036743164,72.00884819030762,83.99605751037598,78.1412124633789,14.99629020690918,16.00050926208496,14.999628067016602,19.999980926513672,16.99972152709961
13.997793197631836,13.997077941894531,15.998601913452148,17.99917221069336,17.99750328063965,23.996353149414062,40.99750518798828,67.99721717834473,96.99749946594238,50.997257232666016,146.00014686584473,71.99740409851074,130.00249862670898,39.99757766723633,49.99732971191406,62.99757957458496,92.99755096435547,15.994787216186523,11.021614074707031,35.99953651428223,39.997100830078125,54.00204658508301,59.00073051452637,64.99981880187988,70.98889350891113,82.98826217651367,77.98457145690918,14.999628067016602,12.998580932617188,13.999462127685547,17.000198364257812,15.998363494873047
15.001058578491211,14.000892639160156,15.996932983398438,17.015933990478516,13.997554779052734,24.00040626525879,39.99924659729004,67.00396537780762,95.99828720092773,50.99678039550781,146.00038528442383,71.99430465698242,128.99208068847656,39.991140365600586,49.997568130493164,62.998294830322266,92.99802780151367,15.997171401977539,11.999845504760742,36.00335121154785,38.991689682006836,53.426265716552734,59.01169776916504,66.98751449584961,70.98031044006348,83.97960662841797,78.00149917602539,14.997482299804688,16.999244689941406,12.999773025512695,16.997814178466797,15.999555587768555
13.998746871948242,13.996601104736328,15.998363494873047,18.9969539642334,15.00082015991211,22.99785614013672,40.000200271606445,67.99983978271484,96.99821472167969,51.000118255615234,146.99983596801758,71.99883460998535,130.00035285949707,39.00003433227539,52.001237869262695,63.00187110900879,93.11962127685547,15.999555587768555,11.00015640258789,35.99810600280762,39.99733924865723,54.611921310424805,58.99238586425781,66.02191925048828,70.9998607635498,84.00869369506836,77.99553871154785,14.996528625488281,15.996932983398438,17.995834350585938,16.9980525970459,15.998125076293945
11.998891830444336,12.995243072509766,14.997720718383789,18.003225326538086,15.000581741333008,23.000717163085938,40.00043869018555,66.99562072753906,95.99614143371582,51.000356674194336,145.9972858428955,70.99461555480957,128.99112701416016,39.99757766723633,49.00074005126953,62.99996376037598,91.99762344360352,15.999794006347656,12.00103759765625,36.99827194213867,38.99550437927246,54.37970161437988,58.99977684020996,66.01285934448242,71.98762893676758,82.99589157104492,78.00030708312988,15.999555587768555,15.995502471923828,14.00136947631836,16.998291015625,16.997337341308594
14.990091323852539,14.000892639160156,16.002416610717773,17.002582550048828,14.999866485595703,23.997068405151367,39.99781608581543,66.00117683410645,96.9998836517334,50.99844932556152,146.00062370300293,71.99811935424805,129.99916076660156,39.00289535522461,49.997806549072266,63.60435485839844,91.99762344360352,15.998363494873047,9.998321533203125,36.004066467285156,38.99979591369629,52.98876762390137,58.93063545227051,65.98997116088867,70.98889350891113,83.9986801147461,78.02248001098633,14.997720718383789,15.998125076293945,17.99750328063965,15.997648239135742,16.9980525970459
11.004447937011719,12.998819351196289,16.00027084350586,17.407655715942383,14.15252685546875,25.002717971801758,39.99972343444824,66.99705123901367,96.99773788452148,50.998687744140625,145.9975242614746,70.99342346191406,128.99136543273926,39.99781608581543,49.99828338623047,62.99781799316406,92.99898147583008,15.996932983398438,10.002613067626953,36.97395324707031,38.997650146484375,53.98130416870117,58.95185470581055,65.98806381225586,70.99723815917969,84.00225639343262,76.99966430664062,14.9993896484375,13.999700546264648,17.99750328063965,16.999244689941406,14.000415802001953
11.99483871459961,13.000249862670898,15.998363494873047,17.40121841430664,13.998031616210938,24.002790451049805,39.997100830078125,66.99824333190918,98.00171852111816,49.99899864196777,147.0043659210205,71.99788093566895,129.01735305786133,39.0009880065918,50.11916160583496,62.995195388793945,93.0016040802002,14.9993896484375,9.997129440307617,35.997867584228516,39.025068283081055,54.010868072509766,58.98714065551758,65.97781181335449,71.4864730834961,82.98850059509277,77.98123359680176,14.995336532592773,16.994237899780273,18.99862289428711,16.00027084350586,15.994787216186523
