mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
42.9997444152832,54.998159408569336,61.99789047241211,69.000244140625,47.00207710266113,73.00472259521484,128.97276878356934,216.99786186218262,308.0003261566162,190.24944305419922,643.9940929412842,233.98923873901367,413.9986038208008,138.9939785003662,180.00268936157227,226.00030899047852,296.0059642791748,38.99955749511719,31.99934959411621,102.99944877624512,116.00637435913086,157.00197219848633,178.00259590148926,189.96930122375488,213.00244331359863,249.9983310699463,221.97699546813965,65.99593162536621,79.99348640441895,39.997100830078125,44.99983787536621,48.99954795837402
40.99130630493164,53.02286148071289,86.0130786895752,70.00207901000977,42.99426078796387,72.99947738647461,129.99987602233887,216.7065143585205,309.999942779541,187.78514862060547,637.0029449462891,234.99226570129395,414.36052322387695,142.99798011779785,179.99935150146484,249.30119514465332,295.99666595458984,39.00456428527832,30.992984771728516,101.99737548828125,115.99850654602051,157.85455703735352,178.9991855621338,190.00911712646484,214.00833129882812,249.01795387268066,223.01363945007324,64.99886512756348,43.99991035461426,50.000667572021484,42.00029373168945,51.99933052062988
41.0003662109375,59.8294734954834,60.999393463134766,69.99993324279785,43.99824142456055,72.00288772583008,128.99541854858398,215.99388122558594,309.04555320739746,186.99979782104492,647.9969024658203,234.99488830566406,413.9983654022217,138.99564743041992,182.00087547302246,234.0078353881836,296.0026264190674,38.99693489074707,31.998157501220703,102.99944877624512,117.00224876403809,156.00299835205078,179.02016639709473,189.0084743499756,212.9979133605957,248.98934364318848,222.01800346374512,53.99656295776367,40.99869728088379,45.003414154052734,54.998159408569336,49.99995231628418
44.00134086608887,57.000160217285156,73.99892807006836,70.00017166137695,44.00444030761719,72.99470901489258,128.99518013000488,216.0017490386963,309.0047836303711,186.00082397460938,644.0010070800781,234.5261573791504,412.9936695098877,154.00171279907227,182.9977035522461,274.9929428100586,295.0005531311035,38.99335861206055,29.102087020874023,103.00993919372559,115.9965991973877,155.989408493042,179.00681495666504,189.99981880187988,214.00046348571777,249.9988079071045,222.02062606811523,63.008785247802734,41.999101638793945,43.00045967102051,44.99983787536621,51.99766159057617
43.99919509887695,62.00599670410156,70.9991455078125,68.99452209472656,42.9995059967041,75.99639892578125,128.99494171142578,216.99929237365723,309.9973201751709,186.995267868042,631.9992542266846,236.5579605102539,414.9935245513916,139.99581336975098,184.9992275238037,223.9980697631836,297.0116138458252,38.99717330932617,24.99985694885254,101.9904613494873,115.99516868591309,156.01563453674316,178.0111789703369,189.33463096618652,214.0176296234131,250.00524520874023,221.99630737304688,75.99663734436035,42.00005531311035,42.99759864807129,45.00269889831543,51.99599266052246
41.99790954589844,67.99912452697754,63.001394271850586,70.00160217285156,43.81442070007324,72.99447059631348,129.99677658081055,219.00010108947754,310.00661849975586,186.99908256530762,647.996187210083,235.0027561187744,412.9986763000488,137.9995346069336,181.00309371948242,223.9990234375,297.00446128845215,38.00058364868164,24.997949600219727,102.99801826477051,116.00303649902344,156.99052810668945,179.01086807250977,188.99965286254883,214.00141716003418,248.9914894104004,224.00593757629395,59.00001525878906,41.0001277923584,43.00093650817871,56.00166320800781,50.99797248840332
42.999267578125,71.99716567993164,61.00058555603027,70.99747657775879,44.99626159667969,73.00519943237305,129.00137901306152,216.45617485046387,307.9988956451416,186.36417388916016,641.0017013549805,233.99710655212402,413.5305881500244,138.99755477905273,177.99830436706543,225.99530220031738,294.9986457824707,38.99884223937988,25.000333786010742,103.00850868225098,116.00756645202637,156.00347518920898,179.0001392364502,188.99130821228027,212.99338340759277,248.99911880493164,222.0003604888916,59.003353118896484,41.997671127319336,42.33527183532715,55.99856376647949,46.99826240539551
44.00229454040527,49.97611045837402,65.9949779510498,69.000244140625,46.0050106048584,73.00090789794922,128.9973258972168,215.99984169006348,309.9949359893799,185.81771850585938,640.1112079620361,235.99863052368164,415.00139236450195,138.0016803741455,177.99901962280273,230.00121116638184,295.99690437316895,37.99629211425781,24.997234344482422,103.00111770629883,116.99986457824707,156.91232681274414,182.01017379760742,189.00656700134277,216.9969081878662,250.02169609069824,222.03660011291504,57.99722671508789,41.99981689453125,41.99719429016113,48.99311065673828,47.99938201904297
43.99919509887695,50.99964141845703,64.99958038330078,68.9995288848877,43.99609565734863,74.9964714050293,130.0032138824463,215.99721908569336,310.00328063964844,187.99972534179688,635.0057125091553,235.00514030456543,414.2920970916748,139.99581336975098,180.99141120910645,225.9981632232666,297.99914360046387,39.47567939758301,24.997234344482422,102.99062728881836,116.99891090393066,157.00030326843262,177.99997329711914,189.99028205871582,214.00952339172363,249.98140335083008,221.99606895446777,54.00204658508301,40.997982025146484,42.000532150268555,44.99626159667969,51.99837684631348
44.99697685241699,51.99909210205078,85.61038970947266,69.99731063842773,42.9990291595459,71.99549674987793,128.9956569671631,216.99190139770508,309.9968433380127,186.99169158935547,637.9938125610352,234.9987030029297,413.99574279785156,139.00017738342285,179.0006160736084,225.999116897583,294.99340057373047,38.99335861206055,24.997472763061523,102.71930694580078,115.00144004821777,157.0446491241455,178.97796630859375,191.0111904144287,214.00165557861328,248.98958206176758,222.02086448669434,54.99577522277832,45.99952697753906,41.99838638305664,46.99993133544922,51.00250244140625
