mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.56234931945801,47.997474670410156,60.4100227355957,96.98772430419922,236.98759078979492,476.0143756866455,557.9984188079834,1055.9945106506348,1545.9916591644287,575.9937763214111,2090.5206203460693,1392.4827575683594,2713.064432144165,404.9570560455322,494.26746368408203,655.0338268280029,1384.9902153015137,120.99027633666992,56.989431381225586,974.9906063079834,984.0023517608643,1407.5500965118408,1420.0222492218018,1884.843349456787,1899.0767002105713,2375.0290870666504,2358.523368835449,67.9941177368164,20.984649658203125,31.989574432373047,59.99422073364258,100.99077224731445
34.986019134521484,46.98777198791504,59.996604919433594,97.99861907958984,238.50703239440918,475.9986400604248,560.030460357666,1056.9379329681396,1546.0295677185059,575.5112171173096,2091.189384460449,1393.8653469085693,2712.371826171875,404.96158599853516,494.6281909942627,656.0056209564209,1383.9836120605469,120.99885940551758,56.98680877685547,975.1071929931641,985.053300857544,1406.9831371307373,1419.480562210083,1885.5795860290527,1898.5726833343506,2375.514268875122,2360.0573539733887,67.9931640625,22.974729537963867,31.980514526367188,59.001922607421875,100.3265380859375
34.636497497558594,46.994924545288086,61.00177764892578,96.99320793151855,237.92481422424316,477.0042896270752,558.9890480041504,1057.9760074615479,1547.5597381591797,577.0387649536133,2092.3385620117188,1393.5670852661133,2713.8514518737793,403.9912223815918,493.7574863433838,654.9935340881348,1383.0478191375732,121.99687957763672,57.99388885498047,975.9964942932129,983.9901924133301,1407.6213836669922,1419.5201396942139,1885.7314586639404,1898.9884853363037,2374.4659423828125,2361.5505695343018,66.98966026306152,21.954774856567383,31.987428665161133,58.98261070251465,100.9981632232666
33.003807067871094,46.99110984802246,60.9736442565918,96.98748588562012,238.01827430725098,476.98235511779785,558.9892864227295,1056.9813251495361,1545.8571910858154,576.0190486907959,2092.60630607605,1393.8026428222656,2714.362859725952,405.991792678833,493.8836097717285,655.0071239471436,1385.5266571044922,121.99068069458008,57.98196792602539,975.0454425811768,984.9872589111328,1407.0451259613037,1419.9917316436768,1885.9753608703613,1899.6243476867676,2375.5531311035156,2359.997034072876,67.9924488067627,21.976470947265625,31.512737274169922,58.989763259887695,99.9908447265625
28.99909019470215,46.9970703125,60.97054481506348,96.94910049438477,239.00127410888672,478.9998531341553,560.997486114502,1057.5289726257324,1546.5178489685059,575.995683670044,2092.319965362549,1392.9948806762695,2715.947389602661,404.98924255371094,495.72277069091797,655.9872627258301,1383.5773468017578,121.98758125305176,57.99388885498047,976.9880771636963,984.9772453308105,1406.9998264312744,1418.9932346343994,1886.4991664886475,1900.5119800567627,2376.016855239868,2360.985040664673,67.99530982971191,19.987821578979492,31.98528289794922,57.99102783203125,100.00419616699219
27.988195419311523,46.54979705810547,61.975955963134766,97.00250625610352,238.0208969116211,478.99723052978516,557.9648017883301,1057.5366020202637,1547.6901531219482,577.0277976989746,2093.533754348755,1394.0434455871582,2715.6224250793457,405.5137634277344,494.1551685333252,656.0039520263672,1385.519027709961,120.99266052246094,57.988643646240234,976.5398502349854,985.0335121154785,1407.9883098602295,1421.0693836212158,1888.5095119476318,1900.2175331115723,2376.5158653259277,2361.046552658081,67.9924488067627,19.99187469482422,31.987428665161133,58.00032615661621,99.99442100524902
27.992725372314453,47.9884147644043,60.95552444458008,97.00417518615723,238.99221420288086,479.02727127075195,560.0106716156006,1057.9807758331299,1546.9975471496582,576.9937038421631,2093.055248260498,1394.0167427062988,2715.1613235473633,404.98948097229004,494.54665184020996,655.4775238037109,1383.9921951293945,120.99003791809082,57.982444763183594,976.4976501464844,984.9889278411865,1408.0493450164795,1420.5358028411865,1887.4568939208984,1899.005651473999,2377.5265216827393,2361.013889312744,67.98672676086426,18.99409294128418,31.99315071105957,58.99477005004883,100.01707077026367
26.99732780456543,46.5085506439209,60.9588623046875,96.97580337524414,237.9927635192871,477.98728942871094,559.0307712554932,1057.997226715088,1547.1785068511963,577.0037174224854,2094.7742462158203,1395.73335647583,2715.203285217285,405.50851821899414,494.66919898986816,656.0266017913818,1384.5100402832031,121.0942268371582,57.98625946044922,978.0313968658447,985.9983921051025,1408.0004692077637,1419.5818901062012,1889.0047073364258,1900.0158309936523,2378.07035446167,2361.506700515747,67.99888610839844,25.995731353759766,31.98409080505371,59.18478965759277,99.97701644897461
27.996301651000977,46.9973087310791,60.99534034729004,96.99416160583496,238.023042678833,479.9966812133789,559.9868297576904,1058.0296516418457,1547.994613647461,576.5154361724854,2094.8920249938965,1394.0982818603516,2714.8282527923584,406.01134300231934,495.21636962890625,655.587911605835,1384.9904537200928,120.99361419677734,57.9986572265625,976.9876003265381,986.0188961029053,1408.0824851989746,1421.9233989715576,1887.0306015014648,1900.9897708892822,2380.0201416015625,2362.9894256591797,67.98386573791504,18.985509872436523,31.98719024658203,59.989213943481445,101.98020935058594
27.99201011657715,47.98698425292969,60.990095138549805,96.99082374572754,238.00158500671387,478.0130386352539,559.004545211792,1058.0403804779053,1547.6667881011963,576.9944190979004,2094.9790477752686,1394.535779953003,2716.336488723755,404.01577949523926,495.73564529418945,655.9762954711914,1385.0252628326416,120.99766731262207,57.98792839050293,977.5164127349854,985.933780670166,1409.13987159729,1421.6418266296387,1887.2694969177246,1901.51047706604,2380.039691925049,2363.0523681640625,67.98291206359863,25.992155075073242,31.99148178100586,58.991432189941406,99.97773170471191
