mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
36.9877815246582,46.99850082397461,53.99751663208008,57.99365043640137,38.99264335632324,50.99320411682129,74.99384880065918,125.84471702575684,177.99711227416992,112.98751831054688,298.9976406097412,127.9914379119873,223.9999771118164,139.00065422058105,181.99443817138672,240.20695686340332,201.98655128479004,34.99746322631836,27.999401092529297,60.00041961669922,73.00066947937012,84.99670028686523,105.99303245544434,104.99811172485352,127.99859046936035,149.99651908874512,123.99506568908691,60.9898567199707,50.00019073486328,48.998355865478516,54.997920989990234,84.99598503112793
36.99994087219238,45.983314514160156,57.99126625061035,61.99026107788086,42.989492416381836,52.002668380737305,74.99957084655762,125.0004768371582,177.0009994506836,107.00869560241699,294.99197006225586,127.99572944641113,225.9969711303711,138.72408866882324,195.0054168701172,228.99985313415527,211.52186393737793,37.992000579833984,29.998064041137695,59.998512268066406,72.99399375915527,85.99591255187988,105.99756240844727,106.00018501281738,127.99882888793945,150.00104904174805,125.0007152557373,49.99947547912598,46.99230194091797,49.99589920043945,61.997413635253906,52.991390228271484
44.99387741088867,52.98304557800293,47.99699783325195,65.99974632263184,31.985759735107422,52.99949645996094,75.99568367004395,123.9931583404541,192.99650192260742,108.52956771850586,297.9922294616699,129.9881935119629,226.00054740905762,160.99834442138672,223.00291061401367,224.51496124267578,206.00080490112305,25.995254516601562,27.00638771057129,59.9977970123291,71.99764251708984,83.99510383605957,105.99565505981445,104.98762130737305,128.00264358520508,149.99151229858398,124.99094009399414,56.99443817138672,61.00034713745117,49.99732971191406,43.99228096008301,52.99782752990723
42.97447204589844,51.99766159057617,45.99905014038086,55.99689483642578,30.99346160888672,54.99839782714844,75.00004768371582,123.98910522460938,191.99633598327637,108.5515022277832,303.9991855621338,128.7078857421875,224.99966621398926,138.99731636047363,237.99777030944824,218.9943790435791,197.99470901489258,30.995607376098633,27.998685836791992,60.00113487243652,71.99859619140625,84.99813079833984,105.99899291992188,104.99811172485352,127.99930572509766,149.99675750732422,124.99833106994629,49.99589920043945,44.99650001525879,44.00014877319336,46.99254035949707,51.396846771240234
40.995121002197266,45.99738121032715,52.99878120422363,51.99742317199707,31.9976806640625,49.52096939086914,73.99654388427734,123.99959564208984,176.99289321899414,110.9921932220459,295.00460624694824,128.997802734375,224.992036819458,130.99169731140137,188.9960765838623,257.98630714416504,244.99058723449707,27.882099151611328,22.98879623413086,60.00161170959473,71.99478149414062,85.99448204040527,106.99892044067383,104.9964427947998,128.0074119567871,148.99396896362305,125.00548362731934,47.99079895019531,54.98552322387695,52.001237869262695,50.99892616271973,51.99098587036133
36.99541091918945,56.989192962646484,49.00002479553223,60.99653244018555,29.998779296875,55.9992790222168,75.99234580993652,124.72772598266602,185.99653244018555,106.99725151062012,303.999662399292,129.51254844665527,226.00126266479492,194.00429725646973,198.00305366516113,254.99677658081055,224.99418258666992,32.99903869628906,31.997203826904297,59.990644454956055,72.99685478210449,85.99209785461426,106.0023307800293,105.99923133850098,128.96728515625,148.9999294281006,124.98950958251953,47.99962043762207,57.997703552246094,44.99411582946777,43.996334075927734,51.99432373046875
39.9932861328125,55.992841720581055,59.9973201751709,52.997589111328125,36.98897361755371,48.99930953979492,75.99782943725586,124.99213218688965,192.0018196105957,107.9857349395752,300.2803325653076,129.99868392944336,224.9917984008789,145.9968090057373,213.99211883544922,228.10864448547363,203.99951934814453,36.997318267822266,28.989076614379883,59.9973201751709,73.00233840942383,85.99615097045898,105.9885025024414,105.00168800354004,129.99844551086426,150.01177787780762,124.9997615814209,55.795907974243164,41.98408126831055,63.001394271850586,62.996625900268555,49.99899864196777
52.9940128326416,41.51749610900879,51.995038986206055,56.97345733642578,28.988361358642578,52.99997329711914,85.99495887756348,135.99896430969238,175.98962783813477,107.9866886138916,288.5262966156006,130.00106811523438,224.0004539489746,135.00332832336426,222.0005989074707,277.9972553253174,236.99402809143066,29.002904891967773,28.99789810180664,59.98682975769043,72.00217247009277,86.99798583984375,105.99923133850098,104.98452186584473,127.99906730651855,150.01153945922852,124.99690055847168,61.997413635253906,75.99759101867676,49.997568130493164,45.987606048583984,48.24328422546387
39.98684883117676,42.99736022949219,60.99104881286621,56.99634552001953,36.99779510498047,50.98533630371094,77.99530029296875,123.98958206176758,190.99903106689453,105.99637031555176,288.9986038208008,129.9917697906494,230.99327087402344,162.98651695251465,186.99908256530762,281.9972038269043,217.99755096435547,29.991865158081055,26.99565887451172,60.99200248718262,71.99597358703613,84.99670028686523,105.99851608276367,105.00216484069824,127.99477577209473,149.99151229858398,125.00214576721191,54.996490478515625,45.989036560058594,45.99905014038086,43.996334075927734,48.995018005371094
42.990684509277344,48.99859428405762,59.99279022216797,52.98638343811035,29.993057250976562,49.99828338623047,74.99980926513672,125.98729133605957,217.99588203430176,107.11216926574707,304.99982833862305,129.00114059448242,224.0006923675537,146.99625968933105,223.9990234375,265.99669456481934,204.00142669677734,35.99405288696289,33.99968147277832,59.99469757080078,71.99811935424805,85.9982967376709,105.99613189697266,105.99803924560547,127.98953056335449,148.99158477783203,123.9924430847168,51.276445388793945,42.99807548522949,43.996572494506836,43.999433517456055,64.00847434997559
42.00124740600586,47.99461364746094,51.98812484741211,52.56199836730957,30.001163482666016,50.99892616271973,76.00235939025879,122.99609184265137,189.97621536254883,106.99081420898438,297.9998588562012,127.98881530761719,224.99823570251465,146.99673652648926,176.00345611572266,257.9915523529053,204.00071144104004,27.001380920410156,27.99534797668457,59.999704360961914,72.99923896789551,84.99550819396973,107.0094108581543,104.9954891204834,130.4645538330078,149.9946117401123,123.99435043334961,61.99312210083008,66.99848175048828,47.99675941467285,45.97210884094238,55.97186088562012
50.99177360534668,48.97475242614746,52.994728088378906,51.99551582336426,31.991958618164062,52.99639701843262,75.98090171813965,129.99939918518066,227.9977798461914,104.9966812133789,287.9931926727295,130.99193572998047,224.0002155303955,161.99469566345215,197.98803329467773,252.99906730651855,201.9944190979004,27.997732162475586,29.99258041381836,60.990333557128906,72.99399375915527,85.00242233276367,106.9951057434082,104.99882698059082,127.98881530761719,150.01749992370605,125.99945068359375,55.96756935119629,59.98992919921875,40.99893569946289,45.990943908691406,45.98808288574219
