mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
14.995574951171875,10.999441146850586,20.003080368041992,29.99281883239746,13.002395629882812,20.999431610107422,28.982877731323242,46.999216079711914,47.00016975402832,31.999826431274414,74.99933242797852,37.00113296508789,63.99941444396973,36.997079849243164,40.98677635192871,48.989295959472656,52.994489669799805,14.991283416748047,15.991687774658203,21.99554443359375,21.99721336364746,29.995203018188477,37.987470626831055,41.982173919677734,38.00010681152344,45.99475860595703,40.99726676940918,13.996124267578125,19.99688148498535,22.999048233032227,17.99917221069336,13.001441955566406
11.998176574707031,11.0015869140625,15.993118286132812,14.991998672485352,15.995979309082031,21.99554443359375,25.98714828491211,37.99939155578613,47.998905181884766,32.99975395202637,73.99725914001465,36.992788314819336,65.99926948547363,35.99119186401367,36.99541091918945,48.9962100982666,52.99115180969238,12.990236282348633,8.441925048828125,20.99919319152832,21.99554443359375,26.993274688720703,36.99541091918945,29.990673065185547,37.996530532836914,44.997453689575195,40.990352630615234,12.995719909667969,15.99740982055664,21.997690200805664,12.993335723876953,13.989925384521484
11.297464370727539,10.996103286743164,16.99686050415039,16.95394515991211,13.029336929321289,21.998167037963867,21.00062370300293,33.997297286987305,46.99873924255371,31.993627548217773,73.99821281433105,36.99684143066406,64.99981880187988,33.99205207824707,46.996116638183594,56.99777603149414,53.00283432006836,11.998653411865234,9.99760627746582,21.9881534576416,19.99640464782715,26.99875831604004,35.99977493286133,33.99777412414551,38.99860382080078,44.001102447509766,40.99893569946289,16.990184783935547,17.000436782836914,21.996736526489258,13.997316360473633,18.992900848388672
11.000633239746094,17.001628875732422,13.000249862670898,13.999700546264648,12.99595832824707,22.069931030273438,21.001815795898438,36.00144386291504,47.998905181884766,31.993865966796875,73.99559020996094,36.98992729187012,65.99664688110352,30.989408493041992,41.99409484863281,50.99153518676758,53.98988723754883,11.998176574707031,13.994932174682617,21.99721336364746,20.999670028686523,27.998685836791992,32.999277114868164,34.99460220336914,37.999629974365234,44.9986457824707,40.99869728088379,15.996217727661133,16.98923110961914,30.017614364624023,17.9901123046875,17.99774169921875
14.988183975219727,18.991947174072266,11.997699737548828,14.996767044067383,13.000965118408203,21.00205421447754,20.86353302001953,33.99157524108887,46.99969291687012,31.998872756958008,73.99678230285645,36.09752655029297,65.99092483520508,34.99603271484375,44.992923736572266,48.9959716796875,52.98900604248047,11.992692947387695,13.996601104736328,21.985530853271484,19.99807357788086,26.990413665771484,30.996322631835938,33.99991989135742,37.984609603881836,44.994354248046875,40.99774360656738,13.992547988891602,13.161897659301758,17.99750328063965,13.989686965942383,17.99321174621582
13.993501663208008,12.000083923339844,11.000394821166992,14.999151229858398,13.512849807739258,17.98725128173828,21.990537643432617,34.001827239990234,48.000335693359375,29.99281883239746,74.98836517333984,36.99183464050293,66.00046157836914,35.99429130554199,43.997764587402344,49.999237060546875,52.996158599853516,11.997222900390625,11.998653411865234,20.997285842895508,19.996166229248047,27.999401092529297,32.000064849853516,33.982038497924805,38.99264335632324,44.99363899230957,40.99917411804199,11.988639831542969,14.99176025390625,15.999317169189453,17.991065979003906,17.002344131469727
10.991811752319336,10.997533798217773,12.000799179077148,14.852046966552734,12.998580932617188,16.994714736938477,21.290063858032227,33.99968147277832,46.99301719665527,29.515743255615234,73.9893913269043,36.993980407714844,64.99838829040527,27.99677848815918,37.99915313720703,48.9957332611084,53.60150337219238,11.00015640258789,10.997295379638672,22.00031280517578,20.995140075683594,28.000831604003906,31.9974422454834,33.99920463562012,38.00034523010254,44.99173164367676,40.69352149963379,14.994144439697266,16.000032424926758,13.996362686157227,18.999338150024414,18.994569778442383
14.995813369750977,9.999513626098633,10.527372360229492,14.99319076538086,14.994382858276367,15.989542007446289,20.998239517211914,34.000396728515625,46.99373245239258,28.99336814880371,73.99535179138184,36.994218826293945,65.99283218383789,29.986858367919922,37.998199462890625,52.985191345214844,52.98805236816406,9.996891021728516,11.997461318969727,20.999670028686523,19.996166229248047,27.9998779296875,30.997753143310547,34.99650955200195,37.99843788146973,44.9986457824707,40.998220443725586,12.560367584228516,13.989925384521484,16.999483108520508,12.997627258300781,13.989448547363281
14.99485969543457,12.000083923339844,11.997699737548828,15.00082015991211,12.997627258300781,15.997648239135742,21.522998809814453,34.99603271484375,46.99587821960449,28.98693084716797,73.51231575012207,37.9941463470459,65.00053405761719,30.997753143310547,50.99654197692871,59.995412826538086,52.99735069274902,9.996414184570312,10.99705696105957,19.995927810668945,19.997835159301758,27.613162994384766,30.9908390045166,34.998416900634766,37.99080848693848,44.989824295043945,40.99917411804199,11.992454528808594,12.996435165405273,16.997337341308594,18.991947174072266,19.993305206298828
16.998291015625,13.997316360473633,20.999670028686523,14.997005462646484,9.998798370361328,15.999555587768555,21.99268341064453,34.00278091430664,46.99897766113281,28.998374938964844,73.99415969848633,36.99803352355957,65.98687171936035,37.992238998413086,34.98053550720215,49.99661445617676,52.98900604248047,9.989500045776367,13.998031616210938,18.996715545654297,20.998716354370117,28.000354766845703,30.99799156188965,33.994197845458984,37.98246383666992,44.99244689941406,40.993452072143555,13.991355895996094,16.992807388305664,15.997648239135742,17.997264862060547,13.990163803100586
13.999700546264648,16.000747680664062,15.99740982055664,15.000343322753906,9.998798370361328,16.996145248413086,21.99268341064453,33.99777412414551,47.99318313598633,29.99138832092285,73.00043106079102,36.98921203613281,65.99879264831543,27.997732162475586,36.994218826293945,46.99826240539551,52.98566818237305,10.530233383178711,7.994413375854492,18.98813247680664,20.99752426147461,28.002500534057617,30.999183654785156,33.99658203125,37.9939079284668,44.998884201049805,40.99845886230469,17.998695373535156,15.99884033203125,13.00358772277832,13.998270034790039,24.9936580657959
17.987966537475586,18.000364303588867,15.999555587768555,14.996051788330078,10.995626449584961,15.99884033203125,21.985530853271484,33.98847579956055,47.99294471740723,30.997514724731445,74.99289512634277,37.993431091308594,66.99800491333008,31.997203826904297,37.986040115356445,46.9968318939209,52.99019813537598,14.998197555541992,12.996435165405273,18.5394287109375,20.99442481994629,26.991605758666992,29.9990177154541,33.99252891540527,37.99843788146973,44.9979305267334,41.99504852294922,13.997077941894531,13.000011444091797,13.000726699829102,17.99774169921875,14.000654220581055
12.99738883972168,14.994144439697266,11.99793815612793,13.994216918945312,10.001420974731445,15.996217727661133,21.99721336364746,34.99126434326172,54.003000259399414,28.992652893066406,74.99837875366211,36.989450454711914,66.99895858764648,33.99324417114258,53.97963523864746,54.99887466430664,52.9932975769043,13.995647430419922,13.000249862670898,18.999576568603516,20.99442481994629,27.99081802368164,31.998634338378906,34.99603271484375,38.486480712890625,44.99673843383789,40.998220443725586,21.994829177856445,14.998912811279297,16.9980525970459,18.993377685546875,18.984079360961914
17.998933792114258,13.999462127685547,11.000633239746094,11.995792388916016,10.992288589477539,15.993118286132812,21.999597549438477,33.9963436126709,46.99420928955078,28.995275497436523,74.97358322143555,36.99636459350586,65.38200378417969,33.00046920776367,41.98479652404785,49.00169372558594,52.99520492553711,10.00070571899414,9.000062942504883,17.99297332763672,20.992755889892578,27.998685836791992,30.997037887573242,33.9970588684082,38.00034523010254,44.989824295043945,40.99869728088379,13.998031616210938,14.000892639160156,14.001131057739258,18.9969539642334,14.9993896484375
